id,num_orders
1114881,1161.4388
1037344,1161.4388
1030428,1161.4388
1312113,1161.4388
1000666,1161.4388
1146575,1161.4388
1350267,1161.4388
1384048,1161.4388
1331565,1161.4388
1166954,1161.4388
1356764,1161.4388
1146613,1161.4388
1337790,1161.4388
1005714,1161.4388
1047886,1161.4388
1490612,1161.4388
1248990,1161.4388
1106562,1161.4388
1197378,1161.4388
1296853,1161.4388
1391435,1161.4388
1099528,1161.4388
1117969,1161.4388
1054117,1161.4388
1103779,1161.4388
1285350,1161.4388
1367217,1161.4388
1416683,1161.4388
1118412,1161.4388
1293675,1161.4388
1468082,1161.4388
1288867,1161.4388
1441255,1161.4388
1214742,1161.4388
1441994,1161.4388
1247355,1161.4388
1281129,1161.4388
1135082,1161.4388
1180798,1161.4388
1014022,1161.4388
1478521,1161.4388
1086088,1161.4388
1254550,1161.4388
1173254,1161.4388
1348587,1161.4388
1358767,1161.4388
1078871,1161.4388
1031293,1161.4388
1221401,1161.4388
1192753,1161.4388
1479955,1161.4388
1278982,1161.4388
1466318,1161.4388
1114726,1161.4388
1050846,1161.4388
1326323,1161.4388
1354098,1161.4388
1392774,1161.4388
1088550,1161.4388
1065051,1161.4388
1194476,1161.4388
1212725,1161.4388
1190444,1161.4388
1254939,1161.4388
1111305,1161.4388
1331353,1161.4388
1022768,1161.4388
1380047,1161.4388
1488338,1161.4388
1152614,1161.4388
1164145,1161.4388
1401174,1161.4388
1240971,1161.4388
1022654,1161.4388
1067611,1161.4388
1068928,1161.4388
1168286,1161.4388
1084785,1161.4388
1342342,1161.4388
1342060,1161.4388
1212040,1161.4388
1451556,1161.4388
1346851,1161.4388
1046242,1161.4388
1228211,1161.4388
1458620,1161.4388
1473716,1161.4388
1157852,1161.4388
1185048,1161.4388
1309272,1161.4388
1298757,1161.4388
1346606,1161.4388
1350474,1161.4388
1096561,1161.4388
1424462,1161.4388
1257115,1161.4388
1448606,1161.4388
1410308,1161.4388
1397778,1161.4388
1274838,1161.4388
1401754,1161.4388
1091471,1161.4388
1300817,1161.4388
1193216,1161.4388
1060409,1161.4388
1209654,1161.4388
1282653,1161.4388
1425189,1161.4388
1361061,1161.4388
1099961,1161.4388
1466260,1161.4388
1271724,1161.4388
1362659,1161.4388
1466995,1161.4388
1019525,1161.4388
1013636,1161.4388
1026870,1161.4388
1368359,1161.4388
1495646,1161.4388
1364816,1161.4388
1062418,1161.4388
1368546,1161.4388
1200473,1161.4388
1130835,1161.4388
1047685,1161.4388
1126061,1161.4388
1163821,1161.4388
1169619,1161.4388
1401462,1161.4388
1073198,1161.4388
1284152,1161.4388
1466198,1161.4388
1199378,1161.4388
1397692,1161.4388
1370363,1161.4388
1400901,1161.4388
1201023,1161.4388
1164774,1161.4388
1358350,1161.4388
1204434,1161.4388
1217530,1161.4388
1112317,1161.4388
1451006,1161.4388
1322215,1161.4388
1227037,1161.4388
1388600,1161.4388
1133186,1161.4388
1122416,1161.4388
1275720,1161.4388
1362231,1161.4388
1217244,1161.4388
1236590,1161.4388
1312208,1161.4388
1054258,1161.4388
1020243,1161.4388
1464033,1161.4388
1362544,1161.4388
1365100,1161.4388
1147950,1161.4388
1326431,1161.4388
1095932,1161.4388
1086204,1161.4388
1347932,1161.4388
1323389,1161.4388
1360373,1161.4388
1369485,1161.4388
1156482,1161.4388
1473466,1161.4388
1107803,1161.4388
1361421,1161.4388
1181520,1161.4388
1025776,1161.4388
1177948,1161.4388
1203571,1161.4388
1209590,1161.4388
1058406,1161.4388
1304622,1161.4388
1301362,1161.4388
1232376,1161.4388
1348216,1161.4388
1224120,1161.4388
1083028,1161.4388
1435741,1161.4388
1227990,1161.4388
1102401,1161.4388
1494941,1161.4388
1405194,1161.4388
1160706,1161.4388
1389486,1161.4388
1475674,1161.4388
1406716,1161.4388
1168881,1161.4388
1213366,1161.4388
1086686,1161.4388
1061143,1161.4388
1017207,1161.4388
1414578,1161.4388
1102297,1161.4388
1216870,1161.4388
1373185,1161.4388
1332509,1161.4388
1446201,1161.4388
1149507,1161.4388
1415178,1161.4388
1053667,1161.4388
1197479,1161.4388
1123521,1161.4388
1253597,1161.4388
1131618,1161.4388
1110181,1161.4388
1120430,1161.4388
1247851,1161.4388
1031048,1161.4388
1106408,1161.4388
1029543,1161.4388
1193017,1161.4388
1261642,1161.4388
1395556,1161.4388
1005813,1161.4388
1037275,1161.4388
1327840,1161.4388
1489316,1161.4388
1191403,1161.4388
1162076,1161.4388
1079663,1161.4388
1018683,1161.4388
1134125,1161.4388
1097271,1161.4388
1341114,1161.4388
1302813,1161.4388
1220386,1161.4388
1106959,1161.4388
1152967,1161.4388
1280185,1161.4388
1165417,1161.4388
1270138,1161.4388
1207627,1161.4388
1058052,1161.4388
1180711,1161.4388
1093029,1161.4388
1070835,1161.4388
1305429,1161.4388
1055665,1161.4388
1157152,1161.4388
1311164,1161.4388
1427990,1161.4388
1104489,1161.4388
1111825,1161.4388
1447194,1161.4388
1363630,1161.4388
1194788,1161.4388
1118413,1161.4388
1463339,1161.4388
1322713,1161.4388
1217125,1161.4388
1149362,1161.4388
1063625,1161.4388
1315041,1161.4388
1337564,1161.4388
1400460,1161.4388
1333742,1161.4388
1206421,1161.4388
1199447,1161.4388
1437393,1161.4388
1095013,1161.4388
1022502,1161.4388
1096667,1161.4388
1443356,1161.4388
1021862,1161.4388
1219773,1161.4388
1232610,1161.4388
1201589,1161.4388
1151450,1161.4388
1281317,1161.4388
1477767,1161.4388
1405278,1161.4388
1491066,1161.4388
1163517,1161.4388
1474008,1161.4388
1233979,1161.4388
1133739,1161.4388
1008228,1161.4388
1240884,1161.4388
1411585,1161.4388
1497767,1161.4388
1401894,1161.4388
1209535,1161.4388
1456302,1161.4388
1246946,1161.4388
1147337,1161.4388
1061395,1161.4388
1343240,1161.4388
1427859,1161.4388
1374160,1161.4388
1231678,1161.4388
1155753,1161.4388
1250372,1161.4388
1006089,1161.4388
1128300,1161.4388
1108889,1161.4388
1280461,1161.4388
1042807,1161.4388
1403241,1161.4388
1184545,1161.4388
1338050,1161.4388
1026597,1161.4388
1451444,1161.4388
1001753,1161.4388
1244369,1161.4388
1114154,1161.4388
1319822,1161.4388
1473225,1161.4388
1002219,1161.4388
1427842,1161.4388
1356650,1161.4388
1312521,1161.4388
1343939,1161.4388
1224754,1161.4388
1361200,1161.4388
1375139,1161.4388
1144073,1161.4388
1191055,1161.4388
1181166,1161.4388
1077761,1161.4388
1198249,1161.4388
1003774,1161.4388
1105094,1161.4388
1297253,1161.4388
1255680,1161.4388
1356046,1161.4388
1132041,1161.4388
1376468,1161.4388
1370975,1161.4388
1426059,1161.4388
1497986,1161.4388
1150833,1161.4388
1457734,1161.4388
1238587,1161.4388
1176143,1161.4388
1360564,1161.4388
1267634,1161.4388
1465123,1161.4388
1362254,1161.4388
1237389,1161.4388
1466483,1161.4388
1041421,1161.4388
1060615,1161.4388
1326935,1161.4388
1421533,1161.4388
1069064,1161.4388
1292295,1161.4388
1399190,1161.4388
1266238,1161.4388
1444705,1161.4388
1470695,1161.4388
1390864,1161.4388
1348562,1161.4388
1144931,1161.4388
1206962,1161.4388
1308925,1161.4388
1100592,1161.4388
1151563,1161.4388
1072177,1161.4388
1157690,1161.4388
1067421,1161.4388
1049469,1161.4388
1177757,1161.4388
1121323,1161.4388
1259921,1161.4388
1270504,1161.4388
1494088,1161.4388
1397155,1161.4388
1449226,1161.4388
1133501,1161.4388
1467808,1161.4388
1074575,1161.4388
1486099,1161.4388
1048727,1161.4388
1006233,1161.4388
1068633,1161.4388
1248265,1161.4388
1195954,1161.4388
1381379,1161.4388
1281126,1161.4388
1498748,1161.4388
1284086,1161.4388
1293530,1161.4388
1436975,1161.4388
1122080,1161.4388
1074197,1161.4388
1258810,1161.4388
1355439,1161.4388
1391099,1161.4388
1094315,1161.4388
1011887,1161.4388
1403191,1161.4388
1078789,1161.4388
1258021,1161.4388
1033797,1161.4388
1351003,1161.4388
1258210,1161.4388
1050711,1161.4388
1134300,1161.4388
1385089,1161.4388
1353835,1161.4388
1121782,1161.4388
1427360,1161.4388
1079149,1161.4388
1102512,1161.4388
1361643,1161.4388
1135403,1161.4388
1171163,1161.4388
1473307,1161.4388
1038042,1161.4388
1053898,1161.4388
1496571,1161.4388
1142142,1161.4388
1162420,1161.4388
1281563,1161.4388
1381705,1161.4388
1036303,1161.4388
1392380,1161.4388
1120250,1161.4388
1163736,1161.4388
1382021,1161.4388
1144237,1161.4388
1346381,1161.4388
1338612,1161.4388
1313356,1161.4388
1098373,1161.4388
1445551,1161.4388
1161659,1161.4388
1234799,1161.4388
1430511,1161.4388
1118431,1161.4388
1302929,1161.4388
1019797,1161.4388
1292764,1161.4388
1420778,1161.4388
1477933,1161.4388
1197090,1161.4388
1390893,1161.4388
1421101,1161.4388
1499403,1161.4388
1382081,1161.4388
1140362,1161.4388
1093489,1161.4388
1356618,1161.4388
1311397,1161.4388
1477907,1161.4388
1216651,1161.4388
1123580,1161.4388
1417666,1161.4388
1002038,1161.4388
1084662,1161.4388
1489354,1161.4388
1158075,1161.4388
1042125,1161.4388
1302852,1161.4388
1295333,1161.4388
1476917,1161.4388
1237095,1161.4388
1166445,1161.4388
1367644,1161.4388
1036146,1161.4388
1400369,1161.4388
1221061,1161.4388
1304194,1161.4388
1493677,1161.4388
1395010,1161.4388
1247358,1161.4388
1240240,1161.4388
1259542,1161.4388
1218111,1161.4388
1336611,1161.4388
1303301,1161.4388
1012579,1161.4388
1153179,1161.4388
1080327,1161.4388
1006454,1161.4388
1272369,1161.4388
1172167,1161.4388
1056647,1161.4388
1470064,1161.4388
1382964,1161.4388
1041090,1161.4388
1365341,1161.4388
1197741,1161.4388
1177846,2095.2634
1216716,2095.2634
1485789,2095.2634
1000405,2095.2634
1377293,2095.2634
1149679,1161.4388
1357633,2095.2634
1069951,2095.2634
1394657,2095.2634
1342487,2095.2634
1361706,1161.4388
1014000,1161.4388
1039951,1161.4388
1473600,1161.4388
1265560,1161.4388
1462466,1161.4388
1114666,1161.4388
1443948,1161.4388
1401506,1161.4388
1253336,1161.4388
1079777,1161.4388
1270643,1161.4388
1446195,1161.4388
1484197,1161.4388
1200304,1161.4388
1287827,1161.4388
1248108,1161.4388
1403904,1161.4388
1021726,1161.4388
1376640,1161.4388
1277505,1161.4388
1071404,1161.4388
1194259,1161.4388
1492522,1161.4388
1483263,1161.4388
1300957,1161.4388
1391820,1161.4388
1444828,1161.4388
1235646,1161.4388
1149262,1161.4388
1322377,1161.4388
1337290,1161.4388
1196913,1161.4388
1460320,1161.4388
1153742,1161.4388
1462187,1161.4388
1478440,1161.4388
1329534,1161.4388
1221070,1161.4388
1030670,1161.4388
1246489,1161.4388
1496832,1161.4388
1383829,1161.4388
1252476,1161.4388
1249332,1161.4388
1480810,1161.4388
1096564,1161.4388
1298371,1161.4388
1482350,1161.4388
1239703,1161.4388
1273502,1161.4388
1059327,1161.4388
1125014,1161.4388
1174617,1161.4388
1311410,1161.4388
1163684,1161.4388
1396950,1161.4388
1264284,1161.4388
1287395,1161.4388
1199233,1161.4388
1430712,1161.4388
1446867,1161.4388
1068263,1161.4388
1028358,1161.4388
1237914,1161.4388
1119781,1161.4388
1084443,1161.4388
1075103,1161.4388
1430774,1161.4388
1463395,1161.4388
1223345,1161.4388
1198378,1161.4388
1347688,1161.4388
1098095,1161.4388
1101245,1161.4388
1084840,1161.4388
1318929,1161.4388
1077102,1161.4388
1381116,1161.4388
1192516,1161.4388
1158959,1161.4388
1168138,1161.4388
1428415,1161.4388
1472745,1161.4388
1480196,1161.4388
1429232,1161.4388
1218254,1161.4388
1177828,1161.4388
1417973,1161.4388
1275299,1161.4388
1370833,1161.4388
1443525,1161.4388
1428650,1161.4388
1447715,1161.4388
1224368,1161.4388
1160516,1161.4388
1224600,1161.4388
1379561,1161.4388
1221505,1161.4388
1025904,1161.4388
1106508,1161.4388
1154157,1161.4388
1238399,1161.4388
1378815,1161.4388
1442340,1161.4388
1109352,1161.4388
1494813,1161.4388
1150862,1161.4388
1491323,1161.4388
1243524,1161.4388
1377098,1161.4388
1382624,1161.4388
1309943,1161.4388
1234906,1161.4388
1319758,1161.4388
1142998,1161.4388
1078062,1161.4388
1396355,1161.4388
1377697,1161.4388
1131561,1161.4388
1141020,1161.4388
1137816,1161.4388
1268877,1161.4388
1177855,1161.4388
1418558,1161.4388
1134734,1161.4388
1325056,1161.4388
1145992,1161.4388
1049420,1161.4388
1362616,1161.4388
1265438,1161.4388
1381530,1161.4388
1377302,1161.4388
1042953,1161.4388
1463037,1161.4388
1290141,1161.4388
1216489,1161.4388
1023277,1161.4388
1014891,1161.4388
1036389,1161.4388
1428924,1161.4388
1232381,1161.4388
1448200,1161.4388
1347708,1161.4388
1362845,1161.4388
1125996,1161.4388
1015315,1161.4388
1100625,1161.4388
1102718,1161.4388
1156700,1161.4388
1143542,1161.4388
1114521,1161.4388
1225380,1161.4388
1442696,1161.4388
1201493,1161.4388
1189643,1161.4388
1067946,1161.4388
1090206,1161.4388
1421095,1161.4388
1497894,1161.4388
1483400,1161.4388
1187366,1161.4388
1092508,1161.4388
1105494,1161.4388
1061530,1161.4388
1192020,1161.4388
1057605,1161.4388
1287959,1161.4388
1073416,1161.4388
1004476,1161.4388
1179367,1161.4388
1282419,1161.4388
1314155,1161.4388
1480818,1161.4388
1213921,1161.4388
1054327,1161.4388
1402384,1161.4388
1489585,1161.4388
1284450,1161.4388
1250269,1161.4388
1408921,1161.4388
1277776,1161.4388
1182721,1161.4388
1055751,1161.4388
1311052,1161.4388
1005347,1161.4388
1143886,1161.4388
1494235,1161.4388
1179911,1161.4388
1179936,1161.4388
1233478,1161.4388
1399946,1161.4388
1032955,1161.4388
1002856,1161.4388
1287783,1161.4388
1166709,1161.4388
1346583,1161.4388
1286122,1161.4388
1154251,1161.4388
1185029,1161.4388
1067710,1161.4388
1416184,1161.4388
1093010,1161.4388
1226046,1161.4388
1255874,1161.4388
1480365,1161.4388
1240015,1161.4388
1072056,1161.4388
1281383,1161.4388
1239082,1161.4388
1018331,1161.4388
1290273,1161.4388
1022303,1161.4388
1328781,1161.4388
1321002,1161.4388
1466438,1161.4388
1021318,1161.4388
1362220,1161.4388
1050893,1161.4388
1316942,1161.4388
1067443,1161.4388
1061638,1161.4388
1068385,1161.4388
1062592,1161.4388
1335692,1161.4388
1099468,1161.4388
1445308,1161.4388
1183480,1161.4388
1324344,1161.4388
1280829,1161.4388
1343500,1161.4388
1132022,1161.4388
1259861,1161.4388
1231386,1161.4388
1372949,1161.4388
1095880,1161.4388
1321490,1161.4388
1015489,1161.4388
1154649,1161.4388
1155410,1161.4388
1155845,1161.4388
1128430,1161.4388
1196226,1161.4388
1399997,1161.4388
1412783,1161.4388
1384724,1161.4388
1446797,1161.4388
1430688,1161.4388
1262540,1161.4388
1323752,1161.4388
1343272,1161.4388
1008406,1161.4388
1426204,1161.4388
1423852,1161.4388
1340706,1161.4388
1362799,1161.4388
1018544,1161.4388
1108099,1161.4388
1140422,1161.4388
1476136,1161.4388
1183601,1161.4388
1392652,1161.4388
1281225,1161.4388
1076397,1161.4388
1455589,1161.4388
1427470,1161.4388
1378157,1161.4388
1279057,1161.4388
1092985,1161.4388
1259030,1161.4388
1326687,1161.4388
1373522,1161.4388
1157350,1161.4388
1250173,1161.4388
1152295,1161.4388
1348202,1161.4388
1284570,1161.4388
1249067,1161.4388
1353480,1161.4388
1009158,1161.4388
1310983,1161.4388
1397538,1161.4388
1114236,1161.4388
1307389,1161.4388
1488789,1161.4388
1247508,1161.4388
1174313,1161.4388
1126260,1161.4388
1180004,1161.4388
1163284,1161.4388
1258768,1161.4388
1498538,1161.4388
1096137,1161.4388
1343181,1161.4388
1488101,1161.4388
1176648,1161.4388
1126581,1161.4388
1456560,1161.4388
1291901,1161.4388
1330248,1161.4388
1102993,1161.4388
1171305,1161.4388
1394882,1161.4388
1013097,1161.4388
1490074,1161.4388
1358294,1161.4388
1068255,1161.4388
1356515,1161.4388
1292414,1161.4388
1486912,1161.4388
1112470,1161.4388
1398419,1161.4388
1308975,1161.4388
1342069,1161.4388
1451824,1161.4388
1460152,1161.4388
1498359,1161.4388
1359621,1161.4388
1394966,1161.4388
1076123,1161.4388
1051967,1161.4388
1337804,1161.4388
1265780,1161.4388
1073998,1161.4388
1027170,1161.4388
1029422,1161.4388
1384721,1161.4388
1053730,1161.4388
1010218,1161.4388
1202683,1161.4388
1228604,1161.4388
1140034,1161.4388
1316768,1161.4388
1108944,1161.4388
1393643,1161.4388
1488743,1161.4388
1443959,1161.4388
1170261,1161.4388
1200413,1161.4388
1249578,1161.4388
1392101,1161.4388
1076983,1161.4388
1395094,1161.4388
1291487,1161.4388
1166161,1161.4388
1237836,1161.4388
1109620,1161.4388
1480288,1161.4388
1388976,1161.4388
1119648,1161.4388
1321873,1161.4388
1261615,1161.4388
1427961,1161.4388
1363989,1161.4388
1410687,1161.4388
1431485,1161.4388
1457142,1161.4388
1145664,1161.4388
1066734,1161.4388
1374651,1161.4388
1279324,1161.4388
1409608,1161.4388
1009256,1161.4388
1157723,1161.4388
1071832,1161.4388
1076420,1161.4388
1331136,1161.4388
1059894,1161.4388
1389405,1161.4388
1288556,1161.4388
1126299,1161.4388
1201059,1161.4388
1105093,1161.4388
1053387,1161.4388
1009972,1161.4388
1273474,1161.4388
1142240,1161.4388
1270068,1161.4388
1443132,1161.4388
1097219,1161.4388
1049932,1161.4388
1323340,1161.4388
1131342,1161.4388
1380580,1161.4388
1213905,1161.4388
1471972,1161.4388
1042152,1161.4388
1489069,1161.4388
1199888,1161.4388
1010784,1161.4388
1338040,1161.4388
1077390,1161.4388
1186594,1161.4388
1076876,1161.4388
1408837,1161.4388
1310252,1161.4388
1406743,1161.4388
1038286,1161.4388
1221279,1161.4388
1322887,1161.4388
1215429,1161.4388
1388757,1161.4388
1459085,1161.4388
1472642,1161.4388
1207215,1161.4388
1422972,1161.4388
1454421,1161.4388
1483482,1161.4388
1006934,1161.4388
1337295,1161.4388
1331277,1161.4388
1444811,1161.4388
1103642,1161.4388
1182198,1161.4388
1497051,1161.4388
1488795,1161.4388
1306234,1161.4388
1378503,1161.4388
1296522,1161.4388
1478474,1161.4388
1111452,1161.4388
1428885,1161.4388
1078876,1161.4388
1426995,1161.4388
1310613,1161.4388
1284993,1161.4388
1293810,1161.4388
1321966,1161.4388
1376274,1161.4388
1453454,1161.4388
