id,num_orders
1321446,1356.5903956156974
1029940,1356.5903956156974
1274550,1356.5903956156974
1179351,1356.5903956156974
1308289,1356.5903956156974
1202474,1356.5903956156974
1294042,1356.5903956156974
1428145,1356.5903956156974
1207278,1356.5903956156974
1051663,1356.5903956156974
1181734,1356.5903956156974
1126206,1356.5903956156974
1134606,1356.5903956156974
1113723,1356.5903956156974
1397919,1356.5903956156974
1491918,1356.5903956156974
1295018,1356.5903956156974
1114607,1356.5903956156974
1359954,1356.5903956156974
1019313,1356.5903956156974
1059851,1356.5903956156974
1476929,1356.5903956156974
1410152,1356.5903956156974
1220929,1356.5903956156974
1319121,1356.5903956156974
1236073,1356.5903956156974
1366721,1356.5903956156974
1369157,1356.5903956156974
1357947,1356.5903956156974
1034851,1356.5903956156974
1441985,1356.5903956156974
1444957,1356.5903956156974
1036924,1356.5903956156974
1018734,1356.5903956156974
1040888,1356.5903956156974
1209466,1356.5903956156974
1114881,1356.5903956156974
1037344,1356.5903956156974
1030428,1356.5903956156974
1312113,1356.5903956156974
1000666,1356.5903956156974
1146575,1356.5903956156974
1350267,1356.5903956156974
1384048,1356.5903956156974
1331565,1356.5903956156974
1166954,1356.5903956156974
1356764,1356.5903956156974
1146613,1356.5903956156974
1337790,1356.5903956156974
1005714,1356.5903956156974
1047886,1356.5903956156974
1490612,1356.5903956156974
1248990,1356.5903956156974
1106562,1356.5903956156974
1197378,1356.5903956156974
1296853,1356.5903956156974
1391435,1356.5903956156974
1099528,1356.5903956156974
1117969,1356.5903956156974
1054117,1356.5903956156974
1103779,1356.5903956156974
1285350,1356.5903956156974
1367217,1356.5903956156974
1416683,1356.5903956156974
1118412,1356.5903956156974
1293675,1356.5903956156974
1468082,1356.5903956156974
1288867,1356.5903956156974
1441255,1356.5903956156974
1214742,1356.5903956156974
1441994,1356.5903956156974
1247355,1356.5903956156974
1281129,1356.5903956156974
1135082,1356.5903956156974
1180798,1356.5903956156974
1014022,1356.5903956156974
1478521,1356.5903956156974
1086088,1356.5903956156974
1254550,1356.5903956156974
1173254,1356.5903956156974
1348587,1356.5903956156974
1358767,1356.5903956156974
1078871,1356.5903956156974
1031293,1356.5903956156974
1221401,1356.5903956156974
1192753,1356.5903956156974
1479955,1356.5903956156974
1278982,1356.5903956156974
1466318,1356.5903956156974
1114726,1356.5903956156974
1050846,1356.5903956156974
1326323,1356.5903956156974
1354098,1356.5903956156974
1392774,1356.5903956156974
1088550,1356.5903956156974
1065051,1356.5903956156974
1194476,1356.5903956156974
1212725,1356.5903956156974
1190444,1356.5903956156974
1254939,1356.5903956156974
1111305,1356.5903956156974
1331353,1356.5903956156974
1022768,1356.5903956156974
1380047,1356.5903956156974
1488338,1356.5903956156974
1152614,1356.5903956156974
1164145,1356.5903956156974
1401174,1356.5903956156974
1240971,1356.5903956156974
1022654,1356.5903956156974
1067611,1356.5903956156974
1068928,1356.5903956156974
1168286,1356.5903956156974
1084785,1356.5903956156974
1342342,1356.5903956156974
1342060,1356.5903956156974
1212040,1356.5903956156974
1451556,1356.5903956156974
1346851,1356.5903956156974
1046242,1356.5903956156974
1228211,1356.5903956156974
1458620,1356.5903956156974
1473716,1356.5903956156974
1157852,1356.5903956156974
1185048,1356.5903956156974
1309272,1356.5903956156974
1298757,1356.5903956156974
1346606,1356.5903956156974
1350474,1356.5903956156974
1096561,1356.5903956156974
1424462,1356.5903956156974
1257115,1356.5903956156974
1448606,1356.5903956156974
1410308,1356.5903956156974
1397778,1356.5903956156974
1274838,1356.5903956156974
1401754,1356.5903956156974
1091471,1356.5903956156974
1300817,1356.5903956156974
1193216,1356.5903956156974
1060409,1356.5903956156974
1209654,1356.5903956156974
1282653,1356.5903956156974
1425189,1356.5903956156974
1361061,1356.5903956156974
1099961,1356.5903956156974
1466260,1356.5903956156974
1271724,1356.5903956156974
1362659,1356.5903956156974
1466995,1356.5903956156974
1019525,1356.5903956156974
1013636,1356.5903956156974
1026870,1356.5903956156974
1368359,1356.5903956156974
1495646,1356.5903956156974
1364816,1356.5903956156974
1062418,1356.5903956156974
1368546,1356.5903956156974
1200473,1356.5903956156974
1130835,1356.5903956156974
1047685,1356.5903956156974
1126061,1356.5903956156974
1163821,1356.5903956156974
1169619,1356.5903956156974
1401462,1356.5903956156974
1073198,1356.5903956156974
1284152,1356.5903956156974
1466198,1356.5903956156974
1199378,1356.5903956156974
1397692,1356.5903956156974
1370363,1356.5903956156974
1400901,1356.5903956156974
1201023,1356.5903956156974
1164774,1356.5903956156974
1358350,1356.5903956156974
1204434,1356.5903956156974
1217530,1356.5903956156974
1112317,1356.5903956156974
1451006,1356.5903956156974
1322215,1356.5903956156974
1227037,1356.5903956156974
1388600,1356.5903956156974
1133186,1356.5903956156974
1122416,1356.5903956156974
1275720,1356.5903956156974
1362231,1356.5903956156974
1217244,1356.5903956156974
1236590,1356.5903956156974
1312208,1356.5903956156974
1054258,1356.5903956156974
1020243,1356.5903956156974
1464033,1356.5903956156974
1362544,1356.5903956156974
1365100,1356.5903956156974
1147950,1356.5903956156974
1326431,1356.5903956156974
1095932,1356.5903956156974
1086204,1356.5903956156974
1347932,1356.5903956156974
1323389,1356.5903956156974
1360373,1356.5903956156974
1369485,1356.5903956156974
1156482,1356.5903956156974
1473466,1356.5903956156974
1107803,1356.5903956156974
1361421,1356.5903956156974
1181520,1356.5903956156974
1025776,1356.5903956156974
1177948,1356.5903956156974
1203571,1356.5903956156974
1209590,1356.5903956156974
1058406,1356.5903956156974
1304622,1356.5903956156974
1301362,1356.5903956156974
1232376,1356.5903956156974
1348216,1356.5903956156974
1224120,1356.5903956156974
1083028,1356.5903956156974
1435741,1356.5903956156974
1227990,1356.5903956156974
1102401,1356.5903956156974
1494941,1356.5903956156974
1405194,1356.5903956156974
1160706,1356.5903956156974
1389486,1356.5903956156974
1475674,1356.5903956156974
1406716,1356.5903956156974
1168881,1356.5903956156974
1213366,1356.5903956156974
1086686,1356.5903956156974
1061143,1356.5903956156974
1017207,1356.5903956156974
1414578,1356.5903956156974
1102297,1356.5903956156974
1216870,1356.5903956156974
1373185,1356.5903956156974
1332509,1356.5903956156974
1446201,1356.5903956156974
1149507,1356.5903956156974
1415178,1356.5903956156974
1053667,1356.5903956156974
1197479,1356.5903956156974
1123521,1356.5903956156974
1253597,1356.5903956156974
1131618,1356.5903956156974
1110181,1356.5903956156974
1120430,1356.5903956156974
1247851,1356.5903956156974
1031048,1356.5903956156974
1106408,1356.5903956156974
1029543,1356.5903956156974
1193017,1356.5903956156974
1261642,1356.5903956156974
1395556,1356.5903956156974
1005813,1356.5903956156974
1037275,1356.5903956156974
1327840,1356.5903956156974
1489316,1356.5903956156974
1191403,1356.5903956156974
1162076,1356.5903956156974
1079663,1356.5903956156974
1018683,1356.5903956156974
1134125,1356.5903956156974
1097271,1356.5903956156974
1341114,1356.5903956156974
1302813,1356.5903956156974
1220386,1356.5903956156974
1106959,1356.5903956156974
1152967,1356.5903956156974
1280185,1356.5903956156974
1165417,1356.5903956156974
1270138,1356.5903956156974
1207627,1356.5903956156974
1058052,1356.5903956156974
1180711,1356.5903956156974
1093029,1356.5903956156974
1070835,1356.5903956156974
1305429,1356.5903956156974
1055665,1356.5903956156974
1157152,1356.5903956156974
1311164,1356.5903956156974
1427990,1356.5903956156974
1104489,1356.5903956156974
1111825,1356.5903956156974
1447194,1356.5903956156974
1363630,1356.5903956156974
1194788,1356.5903956156974
1118413,1356.5903956156974
1463339,1356.5903956156974
1322713,1356.5903956156974
1217125,1356.5903956156974
1149362,1356.5903956156974
1063625,1356.5903956156974
1315041,1356.5903956156974
1337564,1356.5903956156974
1400460,1356.5903956156974
1333742,1356.5903956156974
1206421,1356.5903956156974
1199447,1356.5903956156974
1437393,1356.5903956156974
1095013,1356.5903956156974
1022502,1356.5903956156974
1096667,1356.5903956156974
1443356,1356.5903956156974
1021862,1356.5903956156974
1219773,1356.5903956156974
1232610,1356.5903956156974
1201589,1356.5903956156974
1151450,1356.5903956156974
1281317,1356.5903956156974
1477767,1356.5903956156974
1405278,1356.5903956156974
1491066,1356.5903956156974
1163517,1356.5903956156974
1474008,1356.5903956156974
1233979,1356.5903956156974
1133739,1356.5903956156974
1008228,1356.5903956156974
1240884,1356.5903956156974
1411585,1356.5903956156974
1497767,1356.5903956156974
1401894,1356.5903956156974
1209535,1356.5903956156974
1456302,1356.5903956156974
1246946,1356.5903956156974
1147337,1356.5903956156974
1061395,1356.5903956156974
1343240,1356.5903956156974
1427859,1356.5903956156974
1374160,1356.5903956156974
1231678,1356.5903956156974
1155753,1356.5903956156974
1250372,1356.5903956156974
1006089,1356.5903956156974
1128300,1356.5903956156974
1108889,1356.5903956156974
1280461,1356.5903956156974
1042807,1356.5903956156974
1403241,1356.5903956156974
1184545,1356.5903956156974
1338050,1356.5903956156974
1026597,1356.5903956156974
1451444,1356.5903956156974
1001753,1356.5903956156974
1244369,1356.5903956156974
1114154,1356.5903956156974
1319822,1356.5903956156974
1473225,1356.5903956156974
1002219,1356.5903956156974
1427842,1356.5903956156974
1356650,1356.5903956156974
1312521,1356.5903956156974
1343939,1356.5903956156974
1224754,1356.5903956156974
1361200,1356.5903956156974
1375139,1356.5903956156974
1144073,1356.5903956156974
1191055,1356.5903956156974
1181166,1356.5903956156974
1077761,1356.5903956156974
1198249,1356.5903956156974
1003774,1356.5903956156974
1105094,1356.5903956156974
1297253,1356.5903956156974
1255680,1356.5903956156974
1356046,1356.5903956156974
1132041,1356.5903956156974
1376468,1356.5903956156974
1370975,1356.5903956156974
1426059,1356.5903956156974
1497986,1356.5903956156974
1150833,1356.5903956156974
1457734,1356.5903956156974
1238587,1356.5903956156974
1176143,1356.5903956156974
1360564,1356.5903956156974
1267634,1356.5903956156974
1465123,1356.5903956156974
1362254,1356.5903956156974
1237389,1356.5903956156974
1466483,1356.5903956156974
1041421,1356.5903956156974
1060615,1356.5903956156974
1326935,1356.5903956156974
1421533,1356.5903956156974
1069064,1356.5903956156974
1292295,1356.5903956156974
1399190,1356.5903956156974
1266238,1356.5903956156974
1444705,1356.5903956156974
1470695,1356.5903956156974
1390864,1356.5903956156974
1348562,1356.5903956156974
1144931,1356.5903956156974
1206962,1356.5903956156974
1308925,1356.5903956156974
1100592,1356.5903956156974
1151563,1356.5903956156974
1072177,1356.5903956156974
1157690,1356.5903956156974
1067421,1356.5903956156974
1049469,1356.5903956156974
1177757,1356.5903956156974
1121323,1356.5903956156974
1259921,1356.5903956156974
1270504,1356.5903956156974
1494088,1356.5903956156974
1397155,1356.5903956156974
1449226,1356.5903956156974
1133501,1356.5903956156974
1467808,1356.5903956156974
1074575,1356.5903956156974
1486099,1356.5903956156974
1048727,1356.5903956156974
1006233,1356.5903956156974
1068633,1356.5903956156974
1248265,1356.5903956156974
1195954,1356.5903956156974
1381379,1356.5903956156974
1281126,1356.5903956156974
1498748,1356.5903956156974
1284086,1356.5903956156974
1293530,1356.5903956156974
1436975,1356.5903956156974
1122080,1356.5903956156974
1074197,1356.5903956156974
1258810,1356.5903956156974
1355439,1356.5903956156974
1391099,1356.5903956156974
1094315,1356.5903956156974
1011887,1356.5903956156974
1403191,1356.5903956156974
1078789,1356.5903956156974
1258021,1356.5903956156974
1033797,1356.5903956156974
1351003,1356.5903956156974
1258210,1356.5903956156974
1050711,1356.5903956156974
1134300,1356.5903956156974
1385089,1356.5903956156974
1353835,1356.5903956156974
1121782,1356.5903956156974
1427360,1356.5903956156974
1079149,1356.5903956156974
1102512,1356.5903956156974
1361643,1356.5903956156974
1135403,1356.5903956156974
1171163,1356.5903956156974
1473307,1356.5903956156974
1038042,1356.5903956156974
1053898,1356.5903956156974
1496571,1356.5903956156974
1142142,1356.5903956156974
1162420,1356.5903956156974
1281563,1356.5903956156974
1381705,1356.5903956156974
1036303,1356.5903956156974
1392380,1356.5903956156974
1120250,1356.5903956156974
1163736,1356.5903956156974
1382021,1356.5903956156974
1144237,1356.5903956156974
1346381,1356.5903956156974
1338612,1356.5903956156974
1313356,1356.5903956156974
1098373,1356.5903956156974
1445551,1356.5903956156974
1161659,1356.5903956156974
1234799,1356.5903956156974
1430511,1356.5903956156974
1118431,1356.5903956156974
1302929,1356.5903956156974
1019797,1356.5903956156974
1292764,1356.5903956156974
1420778,1356.5903956156974
1477933,1356.5903956156974
1197090,1356.5903956156974
1390893,1356.5903956156974
1421101,1356.5903956156974
1499403,1356.5903956156974
1382081,1356.5903956156974
1140362,1356.5903956156974
1093489,1356.5903956156974
1356618,1356.5903956156974
1311397,1356.5903956156974
1477907,1356.5903956156974
1216651,1356.5903956156974
1123580,1356.5903956156974
1417666,1356.5903956156974
1002038,1356.5903956156974
1084662,1356.5903956156974
1489354,1356.5903956156974
1158075,1356.5903956156974
1042125,1356.5903956156974
1302852,1356.5903956156974
1295333,1356.5903956156974
1476917,1356.5903956156974
1237095,1356.5903956156974
1166445,1356.5903956156974
1367644,1356.5903956156974
1036146,1356.5903956156974
1400369,1356.5903956156974
1221061,1356.5903956156974
1304194,1356.5903956156974
1493677,1356.5903956156974
1395010,1356.5903956156974
1247358,1356.5903956156974
1240240,1356.5903956156974
1259542,1356.5903956156974
